dataset,implementation,symbols,memory_bytes,memory_per_symbol,compression_ratio,insert_us,lookup_success_us,lookup_failure_us,scope_enter_us,scope_exit_us
small,Conventional,100,6505,65.05,1,0.411,0.083,0.044,0.08,7.4
small,Interned,100,6105,61.05,1.06552,1.374,0.06,0.04,0.0535,10.5
small,BudgetSym,100,3945,39.45,1.64892,3.688,0.508,0.093,0.106,8.7
medium,Conventional,2000,133870,66.935,1,0.2071,0.0576,0.0366,0.053,5.5
medium,Interned,2000,125870,62.935,1.06356,0.3532,0.0584,0.0452,0.059,5.8
medium,BudgetSym,2000,95942,47.971,1.39532,2.5687,0.488,0.0894,0.0725,6.4
large,Conventional,20000,1339656,66.9828,1,0.25682,0.0768,0.0874,0.0615,5.5
large,Interned,20000,1259656,62.9828,1.06351,0.39782,0.1128,0.129,0.0755,6.7
large,BudgetSym,20000,963136,48.1568,1.39093,3.42466,0.8426,0.2218,0.0655,5.9
high-prefix-similarity,Conventional,2000,168090,84.045,1,0.26155,0.0466,0.0358,0.048,5.4
high-prefix-similarity,Interned,2000,160090,80.045,1.04997,0.42025,0.049,0.0668,0.1195,5.8
high-prefix-similarity,BudgetSym,2000,71044,35.522,2.366,4.38335,1.583,0.0906,0.0485,6
random-identifiers,Conventional,2000,141354,70.677,1,0.231,0.064,0.2106,0.089,5.6
random-identifiers,Interned,2000,133354,66.677,1.05999,0.50345,0.07,0.0688,0.138,6.3
random-identifiers,BudgetSym,2000,114202,57.101,1.23775,2.43445,0.719,0.107,0.0565,5.9
nested-scopes,Conventional,1000,71767,71.767,1,0.2336,0.0544,0.0386,0.047,5.5
nested-scopes,Interned,1000,67767,67.767,1.05903,0.3699,0.0576,0.0374,0.0825,6.1
nested-scopes,BudgetSym,1000,39039,39.039,1.83834,4.6282,1.0696,0.0922,0.0505,6.3
hot-cold-access,Conventional,1500,107041,71.3607,1,0.3168,1.703,0.084,0.0785,6
hot-cold-access,Interned,1500,101041,67.3607,1.05938,0.422067,0.07,0.2242,0.0965,6.5
hot-cold-access,BudgetSym,1500,80893,53.9287,1.32324,3.4718,1.171,0.1538,0.09,6.3
memory-stress,Conventional,1500,118926,79.284,1,0.279667,0.0686,0.065,0.097,5.7
memory-stress,Interned,1500,112926,75.284,1.05313,0.463933,0.0742,0.0466,0.055,11.9
memory-stress,BudgetSym,1500,83343,55.562,1.42695,7.62327,1.2816,0.1052,0.067,6.8
