implementation,dataset,tracked_memory,lookup_latency_us,insert_latency_us,cache_hit_rate,promotions,bytes_reclaimed,memo_hits,memo_cold_lookups,compression_ratio
Conventional,small,7305,0.0543063,0.3175,-1,0,14365,-1,-1,1
Interned,small,6905,0.043825,0.49022,-1,0,13565,-1,-1,1.05793
BudgetSym,small,4025,0.0585078,1.07436,0,0,7165,0,0,1.81491
BudgetSym-WithCache,small,4025,0.0880484,0.87408,0.95,0,7165,0,0,1.81491
Conventional,medium,149870,0.0367625,0.1755,-1,0,14365,-1,-1,1
Interned,medium,141870,0.0441062,0.306705,-1,0,13565,-1,-1,1.05639
BudgetSym,medium,83246,0.0761453,0.62344,0,0,7165,0,0,1.80033
BudgetSym-WithCache,medium,83246,0.0841953,0.651948,0.95,0,7165,0,0,1.80033
Conventional,large,1499656,0.0547625,0.240268,-1,0,14365,-1,-1,1
Interned,large,1419656,0.147936,0.680674,-1,0,13565,-1,-1,1.05635
BudgetSym,large,829960,0.111955,1.42312,0,0,7165,0,0,1.8069
BudgetSym-WithCache,large,829960,0.0937219,0.972356,0.95,0,7165,0,0,1.8069
Conventional,high-prefix-similarity,184090,0.048425,0.264915,-1,0,14365,-1,-1,1
Interned,high-prefix-similarity,176090,0.0666313,0.400795,-1,0,13565,-1,-1,1.04543
BudgetSym,high-prefix-similarity,72694,0.204727,1.21233,0,31,7165,47,15,2.5324
BudgetSym-WithCache,high-prefix-similarity,72694,0.157169,1.09187,0.95,31,7165,16,15,2.5324
Conventional,random-identifiers,157354,0.0442031,0.232809,-1,0,14365,-1,-1,1
Interned,random-identifiers,149354,0.0511125,0.381882,-1,0,13565,-1,-1,1.05356
BudgetSym,random-identifiers,112522,0.110723,0.783003,0,0,7165,0,0,1.39843
BudgetSym-WithCache,random-identifiers,112522,0.1037,0.722226,0.95,0,7165,0,0,1.39843
Conventional,nested-scopes,79767,0.0453469,0.215034,-1,0,14365,-1,-1,1
Interned,nested-scopes,75767,0.0544969,0.36228,-1,0,13565,-1,-1,1.05279
BudgetSym,nested-scopes,40185,0.129583,1.01631,0,31,7165,55,7,1.98499
BudgetSym-WithCache,nested-scopes,40185,0.117658,0.970809,0.95,31,7165,24,7,1.98499
Conventional,hot-cold-access,119041,0.0434922,0.215775,-1,0,14365,-1,-1,1
Interned,hot-cold-access,113041,0.0531625,0.370804,-1,0,13565,-1,-1,1.05308
BudgetSym,hot-cold-access,69166,0.20133,0.785314,0,31,7095,59,3,1.72109
BudgetSym-WithCache,hot-cold-access,69166,0.186814,0.765777,0.95,31,7095,28,3,1.72109
Conventional,memory-stress,130926,0.0450844,0.242002,-1,0,14365,-1,-1,1
Interned,memory-stress,124926,0.0507906,0.429261,-1,0,13565,-1,-1,1.04803
BudgetSym,memory-stress,82544,0.16418,1.15382,0,4,6079,8,0,1.58614
BudgetSym-WithCache,memory-stress,82544,0.115605,1.13049,0.95,4,6079,4,0,1.58614
Conventional,ml-predicted,184090,0.0414391,0.189686,-1,0,14365,-1,-1,1
BudgetSym-MLPredicted,ml-predicted,72694,0.129602,0.90291,0.95,31,7165,16,15,2.5324
