dataset,variant,symbols,insert_us,cold_lookup_us,repeated_lookup_us,cache_hit_rate,speedup_vs_no_cache_x
small,cache-off,100,4.693,0.132,0.0465625,0,1
small,cache-on,100,4.011,0.382,0.0765625,0.9,0.608163
medium,cache-off,2000,4.6383,0.1548,0.076875,0,1
medium,cache-on,2000,4.0004,0.3384,0.102188,0.9,0.752294
large,cache-off,20000,3.58194,1.6192,0.0584375,0,1
large,cache-on,20000,3.22969,0.3598,0.0925,0.9,0.631757
high-prefix-similarity,cache-off,2000,3.23675,0.1942,0.22,0,1
high-prefix-similarity,cache-on,2000,3.1619,0.4218,0.188438,0.9,1.1675
random-identifiers,cache-off,2000,1.8573,0.1042,0.0853125,0,1
random-identifiers,cache-on,2000,2.26285,0.359,0.083125,0.9,1.02632
nested-scopes,cache-off,1000,3.3054,0.1392,0.1175,0,1
nested-scopes,cache-on,1000,3.4754,0.3726,0.131562,0.9,0.893112
hot-cold-access,cache-off,1500,4.0218,0.1432,0.458437,0,1
hot-cold-access,cache-on,1500,2.74913,0.3296,0.149062,0.9,3.07547
memory-stress,cache-off,1500,6.50553,0.1912,0.167187,0,1
memory-stress,cache-on,1500,7.32127,1.0742,0.110312,0.9,1.51558
